,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
1283,1283,,,2024-08-29 06:08:35.196779,2024-08-29 06:08:35.199771,0 days 00:00:00.002992,0.01345,N95,13,15,1.1x60x0.1,1.4x200x0.071,0.009345567182591157,,,,,,,,,,,,,,,0,FAIL
1284,1284,,,2024-08-29 06:08:35.199771,2024-08-29 06:08:35.203761,0 days 00:00:00.003990,0.012,N95,14,2,1.1x60x0.1,1.1x60x0.1,0.01182560043792339,,,,,,,,,,,,,,,0,FAIL
1285,1285,,,2024-08-29 06:08:35.204758,2024-08-29 06:08:35.209744,0 days 00:00:00.004986,0.0149,N95,20,20,1.1x60x0.1,1.4x200x0.071,0.009110779721046663,,,,,,,,,,,,,,,0,FAIL
1286,1286,,,2024-08-29 06:08:35.209744,2024-08-29 06:08:35.214732,0 days 00:00:00.004988,0.01345,N95,28,10,1.1x60x0.1,1.1x60x0.1,0.006051665214762514,,,,,,,,,,,,,,,0,FAIL
1287,1287,,,2024-08-29 06:08:35.215729,2024-08-29 06:08:35.220715,0 days 00:00:00.004986,0.0149,N95,9,9,1.4x200x0.071,1.1x60x0.1,0.005805044199631923,,,,,,,,,,,,,,,0,FAIL
1288,1288,,,2024-08-29 06:08:35.221721,2024-08-29 06:08:35.228693,0 days 00:00:00.006972,0.01435,N95,13,18,1.4x200x0.071,1.4x200x0.071,0.01573912241464922,,,,,,,,,,,,,,,0,FAIL
1289,1289,,,2024-08-29 06:08:35.228693,2024-08-29 06:08:35.234677,0 days 00:00:00.005984,0.01435,N95,9,12,1.1x60x0.1,1.4x200x0.071,0.012689565311951508,,,,,,,,,,,,,,,0,FAIL
1290,1290,,,2024-08-29 06:08:35.235676,2024-08-29 06:08:35.241658,0 days 00:00:00.005982,0.01435,N95,13,12,1.4x200x0.071,1.4x200x0.071,0.01901056736359101,,,,,,,,,,,,,,,0,FAIL
1291,1291,,,2024-08-29 06:08:35.242655,2024-08-29 06:08:35.246645,0 days 00:00:00.003990,0.0149,N95,35,16,1.4x200x0.071,1.1x60x0.1,0.011902778253236247,,,,,,,,,,,,,,,0,FAIL
1292,1292,,,2024-08-29 06:08:35.247643,2024-08-29 06:08:35.252629,0 days 00:00:00.004986,0.01435,N95,1,0,1.4x200x0.071,1.4x200x0.071,0.01203032028489006,,,,,,,,,,,,,,,0,FAIL
1293,1293,,,2024-08-29 06:08:35.253627,2024-08-29 06:08:35.258615,0 days 00:00:00.004988,0.0149,N95,0,19,1.1x60x0.1,1.1x60x0.1,0.010039330385991557,,,,,,,,,,,,,,,0,FAIL
1294,1294,,,2024-08-29 06:08:35.259611,2024-08-29 06:08:35.264598,0 days 00:00:00.004987,0.012,N95,17,24,1.4x200x0.071,1.1x60x0.1,0.012978795495074122,,,,,,,,,,,,,,,0,FAIL
1295,1295,,,2024-08-29 06:08:35.264598,2024-08-29 06:08:35.269589,0 days 00:00:00.004991,0.0149,N95,2,7,1.4x200x0.071,1.4x200x0.071,0.017884120574577403,,,,,,,,,,,,,,,0,FAIL
1296,1296,,,2024-08-29 06:08:35.270582,2024-08-29 06:08:35.274571,0 days 00:00:00.003989,0.0149,N95,21,8,1.4x200x0.071,1.1x60x0.1,0.011579365447789623,,,,,,,,,,,,,,,0,FAIL
1297,1297,,,2024-08-29 06:08:35.274571,2024-08-29 06:08:35.279557,0 days 00:00:00.004986,0.01435,N95,8,24,1.4x200x0.071,1.4x200x0.071,0.017405030070026396,,,,,,,,,,,,,,,0,FAIL
1298,1298,,,2024-08-29 06:08:35.280554,2024-08-29 06:08:35.284543,0 days 00:00:00.003989,0.01435,N95,20,2,1.1x60x0.1,1.1x60x0.1,0.010877002827156475,,,,,,,,,,,,,,,0,FAIL
1299,1299,,,2024-08-29 06:08:35.285541,2024-08-29 06:08:35.288533,0 days 00:00:00.002992,0.01345,N95,30,7,1.1x60x0.1,1.1x60x0.1,0.005974776809045404,,,,,,,,,,,,,,,0,FAIL
1300,1300,,,2024-08-29 06:08:35.289530,2024-08-29 06:08:35.292522,0 days 00:00:00.002992,0.01435,N95,0,10,1.1x60x0.1,1.4x200x0.071,0.02273491853106515,,,,,,,,,,,,,,,0,FAIL
1301,1301,,,2024-08-29 06:08:35.293520,2024-08-29 06:08:35.296511,0 days 00:00:00.002991,0.01435,N95,10,13,1.1x60x0.1,1.1x60x0.1,0.015061911534981154,,,,,,,,,,,,,,,0,FAIL
1302,1302,,,2024-08-29 06:08:35.297510,2024-08-29 06:08:35.301498,0 days 00:00:00.003988,0.01345,N95,7,15,1.1x60x0.1,1.1x60x0.1,0.011076208716397348,,,,,,,,,,,,,,,0,FAIL
1303,1303,,,2024-08-29 06:08:35.302496,2024-08-29 06:08:35.306491,0 days 00:00:00.003995,0.012,N95,3,22,1.4x200x0.071,1.4x200x0.071,0.009162792318276717,,,,,,,,,,,,,,,0,FAIL
1304,1304,,,2024-08-29 06:08:35.307485,2024-08-29 06:08:35.310474,0 days 00:00:00.002989,0.012,N95,30,23,1.1x60x0.1,1.4x200x0.071,0.007648738936123821,,,,,,,,,,,,,,,0,FAIL
1305,1305,,,2024-08-29 06:08:35.311473,2024-08-29 06:08:35.313467,0 days 00:00:00.001994,0.012,N95,9,12,1.1x60x0.1,1.4x200x0.071,0.004579789158859782,,,,,,,,,,,,,,,0,FAIL
1306,1306,,,2024-08-29 06:08:35.314465,2024-08-29 06:08:35.317456,0 days 00:00:00.002991,0.0149,N95,7,21,1.1x60x0.1,1.1x60x0.1,0.014183091804224758,,,,,,,,,,,,,,,0,FAIL
1307,1307,,,2024-08-29 06:08:35.317456,2024-08-29 06:08:35.322442,0 days 00:00:00.004986,0.01435,N95,20,22,1.1x60x0.1,1.4x200x0.071,0.020022865804823105,,,,,,,,,,,,,,,0,FAIL
1308,1308,,,2024-08-29 06:08:35.323441,2024-08-29 06:08:35.328426,0 days 00:00:00.004985,0.0149,N95,25,23,1.4x200x0.071,1.4x200x0.071,0.016408484451824128,,,,,,,,,,,,,,,0,FAIL
1309,1309,,,2024-08-29 06:08:35.329424,2024-08-29 06:08:35.332415,0 days 00:00:00.002991,0.0149,N95,19,6,1.1x60x0.1,1.1x60x0.1,0.011359957494084043,,,,,,,,,,,,,,,0,FAIL
1310,1310,,,2024-08-29 06:08:35.332415,2024-08-29 06:08:35.337403,0 days 00:00:00.004988,0.0149,N95,17,20,1.1x60x0.1,1.1x60x0.1,0.015201593764045254,,,,,,,,,,,,,,,0,FAIL
1311,1311,,,2024-08-29 06:08:35.337403,2024-08-29 06:08:35.342389,0 days 00:00:00.004986,0.01345,N95,12,19,1.1x60x0.1,1.4x200x0.071,0.00391636993954428,,,,,,,,,,,,,,,0,FAIL
1312,1312,,,2024-08-29 06:08:35.343390,2024-08-29 06:08:35.347376,0 days 00:00:00.003986,0.01435,N95,30,18,1.4x200x0.071,1.1x60x0.1,0.01801512783331028,,,,,,,,,,,,,,,0,FAIL
1313,1313,,,2024-08-29 06:08:35.347376,2024-08-29 06:08:35.350370,0 days 00:00:00.002994,0.012,N95,31,25,1.1x60x0.1,1.4x200x0.071,0.011893458392494088,,,,,,,,,,,,,,,0,FAIL
1314,1314,,,2024-08-29 06:08:35.350370,2024-08-29 06:08:35.356352,0 days 00:00:00.005982,0.0149,N95,3,14,1.1x60x0.1,1.4x200x0.071,0.019771278397278103,,,,,,,,,,,,,,,0,FAIL
1315,1315,,,2024-08-29 06:08:35.357350,2024-08-29 06:08:35.362337,0 days 00:00:00.004987,0.0149,N95,9,24,1.4x200x0.071,1.1x60x0.1,0.01722283763607025,,,,,,,,,,,,,,,0,FAIL
1316,1316,,,2024-08-29 06:08:35.362337,2024-08-29 06:08:35.366325,0 days 00:00:00.003988,0.012,N95,5,17,1.1x60x0.1,1.1x60x0.1,0.005492313226628659,,,,,,,,,,,,,,,0,FAIL
1317,1317,,,2024-08-29 06:08:35.367323,2024-08-29 06:08:35.372309,0 days 00:00:00.004986,0.012,N95,40,18,1.4x200x0.071,1.1x60x0.1,0.0043668565981345294,,,,,,,,,,,,,,,0,FAIL
1318,1318,,,2024-08-29 06:08:35.373307,2024-08-29 06:08:35.381286,0 days 00:00:00.007979,0.0149,N95,12,3,1.4x200x0.071,1.4x200x0.071,0.016431155233078257,,,,,,,,,,,,,,,0,FAIL
1319,1319,,,2024-08-29 06:08:35.382291,2024-08-29 06:08:35.390260,0 days 00:00:00.007969,0.01435,N95,6,16,1.4x200x0.071,1.1x60x0.1,0.01888364888249871,,,,,,,,,,,,,,,0,FAIL
1320,1320,,,2024-08-29 06:08:35.391258,2024-08-29 06:08:35.394250,0 days 00:00:00.002992,0.01345,N95,32,12,1.4x200x0.071,1.4x200x0.071,0.010399789427693804,,,,,,,,,,,,,,,0,FAIL
1321,1321,,,2024-08-29 06:08:35.394250,2024-08-29 06:08:35.399237,0 days 00:00:00.004987,0.012,N95,39,6,1.4x200x0.071,1.4x200x0.071,0.0087927752863212,,,,,,,,,,,,,,,0,FAIL
1322,1322,,,2024-08-29 06:08:35.401231,2024-08-29 06:08:35.406218,0 days 00:00:00.004987,0.0149,N95,0,4,1.1x60x0.1,1.4x200x0.071,0.016308220238484116,,,,,,,,,,,,,,,0,FAIL
1323,1323,4.938564872988015e-05,115.54499627658608,2024-08-29 06:08:35.407215,2024-08-29 06:08:35.616655,0 days 00:00:00.209440,0.01435,N95,26,23,1.4x200x0.071,1.1x60x0.1,0.024562478122835595,0.00022890011492824014,0.0019617283632311347,3.217217402876327e-05,0.19892379032656934,0.2151282360034201,0.2113885311431531,3.4792937716703374e-05,3.418811093664251e-05,6.0,111.47388747475341,0.8982563991752429,3.172852402657422,0.0158,0.008825,0,COMPLETE
1324,1324,,,2024-08-29 06:08:35.617653,2024-08-29 06:08:35.622694,0 days 00:00:00.005041,0.01435,N95,1,12,1.1x60x0.1,1.4x200x0.071,0.024557391794452765,,,,,,,,,,,,,,,0,FAIL
1325,1325,,,2024-08-29 06:08:35.623690,2024-08-29 06:08:35.627740,0 days 00:00:00.004050,0.012,N95,13,22,1.4x200x0.071,1.4x200x0.071,0.008132446902191805,,,,,,,,,,,,,,,0,FAIL
1326,1326,,,2024-08-29 06:08:35.628743,2024-08-29 06:08:35.633784,0 days 00:00:00.005041,0.01435,N95,6,8,1.4x200x0.071,1.1x60x0.1,0.018215657792198796,,,,,,,,,,,,,,,0,FAIL
1327,1327,,,2024-08-29 06:08:35.634781,2024-08-29 06:08:35.639840,0 days 00:00:00.005059,0.01345,N95,2,20,1.4x200x0.071,1.4x200x0.071,0.008572125650061227,,,,,,,,,,,,,,,0,FAIL
1328,1328,,,2024-08-29 06:08:35.640831,2024-08-29 06:08:35.644886,0 days 00:00:00.004055,0.01345,N95,11,23,1.4x200x0.071,1.4x200x0.071,0.010931728680601185,,,,,,,,,,,,,,,0,FAIL
1329,1329,,,2024-08-29 06:08:35.645884,2024-08-29 06:08:35.649873,0 days 00:00:00.003989,0.01345,N95,14,11,1.4x200x0.071,1.4x200x0.071,0.008424664292912682,,,,,,,,,,,,,,,0,FAIL
1330,1330,,,2024-08-29 06:08:35.650928,2024-08-29 06:08:35.654917,0 days 00:00:00.003989,0.01345,N95,26,25,1.1x60x0.1,1.1x60x0.1,0.008207607436181822,,,,,,,,,,,,,,,0,FAIL
1331,1331,,,2024-08-29 06:08:35.655914,2024-08-29 06:08:35.659961,0 days 00:00:00.004047,0.01435,N95,36,20,1.4x200x0.071,1.4x200x0.071,0.011913496963944094,,,,,,,,,,,,,,,0,FAIL
1332,1332,,,2024-08-29 06:08:35.659961,2024-08-29 06:08:35.664009,0 days 00:00:00.004048,0.01435,N95,38,14,1.1x60x0.1,1.4x200x0.071,0.024212442487221715,,,,,,,,,,,,,,,0,FAIL
1333,1333,,,2024-08-29 06:08:35.665007,2024-08-29 06:08:35.670055,0 days 00:00:00.005048,0.01435,N95,11,4,1.1x60x0.1,1.1x60x0.1,0.012712650407836283,,,,,,,,,,,,,,,0,FAIL
1334,1334,,,2024-08-29 06:08:35.671055,2024-08-29 06:08:35.677090,0 days 00:00:00.006035,0.012,N95,38,25,1.1x60x0.1,1.4x200x0.071,0.009442433382493527,,,,,,,,,,,,,,,0,FAIL
1335,1335,,,2024-08-29 06:08:35.678088,2024-08-29 06:08:35.682132,0 days 00:00:00.004044,0.01435,N95,2,25,1.4x200x0.071,1.1x60x0.1,0.01772336657118178,,,,,,,,,,,,,,,0,FAIL
1336,1336,3.5598727063344575e-05,114.09520594766337,2024-08-29 06:08:35.682132,2024-08-29 06:08:35.932189,0 days 00:00:00.250057,0.01435,N95,26,15,1.1x60x0.1,1.1x60x0.1,0.01788999033112587,0.0002202466223497881,0.0005082272858830169,3.217217402876327e-05,0.19892379032656934,0.2264526379304322,0.3241290810861681,3.662444630081682e-05,5.242177010285185e-05,6.0,109.59155827520716,1.3307952697987795,3.172852402657422,0.0082,0.008825,0,COMPLETE
1337,1337,,,2024-08-29 06:08:35.933190,2024-08-29 06:08:35.938265,0 days 00:00:00.005075,0.01345,N95,1,24,1.1x60x0.1,1.4x200x0.071,0.007437254520583449,,,,,,,,,,,,,,,0,FAIL
1338,1338,,,2024-08-29 06:08:35.939263,2024-08-29 06:08:35.943252,0 days 00:00:00.003989,0.01435,N95,35,22,1.1x60x0.1,1.4x200x0.071,0.0245486212541765,,,,,,,,,,,,,,,0,FAIL
1339,1339,,,2024-08-29 06:08:35.944250,2024-08-29 06:08:35.950234,0 days 00:00:00.005984,0.0149,N95,10,4,1.4x200x0.071,1.1x60x0.1,0.01460517510721519,,,,,,,,,,,,,,,0,FAIL
1340,1340,,,2024-08-29 06:08:35.951231,2024-08-29 06:08:35.955220,0 days 00:00:00.003989,0.01345,N95,32,5,1.1x60x0.1,1.4x200x0.071,0.0075533484373223195,,,,,,,,,,,,,,,0,FAIL
1341,1341,,,2024-08-29 06:08:35.956218,2024-08-29 06:08:35.961205,0 days 00:00:00.004987,0.0149,N95,18,1,1.1x60x0.1,1.1x60x0.1,0.006616018863939874,,,,,,,,,,,,,,,0,FAIL
1342,1342,,,2024-08-29 06:08:35.962202,2024-08-29 06:08:35.968186,0 days 00:00:00.005984,0.012,N95,25,6,1.1x60x0.1,1.4x200x0.071,0.015770704401417708,,,,,,,,,,,,,,,0,FAIL
1343,1343,,,2024-08-29 06:08:35.969183,2024-08-29 06:08:35.975167,0 days 00:00:00.005984,0.01345,N95,38,13,1.1x60x0.1,1.4x200x0.071,0.0035210475859891403,,,,,,,,,,,,,,,0,FAIL
1344,1344,,,2024-08-29 06:08:35.976168,2024-08-29 06:08:35.981151,0 days 00:00:00.004983,0.0149,N95,37,16,1.4x200x0.071,1.1x60x0.1,0.012617155829464679,,,,,,,,,,,,,,,0,FAIL
1345,1345,,,2024-08-29 06:08:35.981151,2024-08-29 06:08:35.988133,0 days 00:00:00.006982,0.012,N95,15,23,1.1x60x0.1,1.4x200x0.071,0.01078345709917901,,,,,,,,,,,,,,,0,FAIL
1346,1346,,,2024-08-29 06:08:35.989130,2024-08-29 06:08:35.994116,0 days 00:00:00.004986,0.01345,N95,1,22,1.1x60x0.1,1.4x200x0.071,0.004869258185893463,,,,,,,,,,,,,,,0,FAIL
1347,1347,,,2024-08-29 06:08:35.995114,2024-08-29 06:08:36.000100,0 days 00:00:00.004986,0.01345,N95,8,13,1.1x60x0.1,1.4x200x0.071,0.003714271037477139,,,,,,,,,,,,,,,0,FAIL
1348,1348,,,2024-08-29 06:08:36.001098,2024-08-29 06:08:36.006085,0 days 00:00:00.004987,0.012,N95,11,3,1.1x60x0.1,1.1x60x0.1,0.015891556925035095,,,,,,,,,,,,,,,0,FAIL
1349,1349,,,2024-08-29 06:08:36.007082,2024-08-29 06:08:36.012069,0 days 00:00:00.004987,0.01345,N95,36,16,1.4x200x0.071,1.4x200x0.071,0.007683682527173206,,,,,,,,,,,,,,,0,FAIL
1350,1350,,,2024-08-29 06:08:36.013066,2024-08-29 06:08:36.017055,0 days 00:00:00.003989,0.012,N95,30,19,1.1x60x0.1,1.4x200x0.071,0.01236298590306193,,,,,,,,,,,,,,,0,FAIL
1351,1351,,,2024-08-29 06:08:36.018053,2024-08-29 06:08:36.023039,0 days 00:00:00.004986,0.01345,N95,21,15,1.1x60x0.1,1.1x60x0.1,0.008777431169828431,,,,,,,,,,,,,,,0,FAIL
1352,1352,,,2024-08-29 06:08:36.024037,2024-08-29 06:08:36.029023,0 days 00:00:00.004986,0.012,N95,9,5,1.1x60x0.1,1.1x60x0.1,0.011629583129316442,,,,,,,,,,,,,,,0,FAIL
1353,1353,,,2024-08-29 06:08:36.030021,2024-08-29 06:08:36.035008,0 days 00:00:00.004987,0.01345,N95,31,9,1.1x60x0.1,1.4x200x0.071,0.0035769176929151244,,,,,,,,,,,,,,,0,FAIL
1354,1354,,,2024-08-29 06:08:36.036005,2024-08-29 06:08:36.041990,0 days 00:00:00.005985,0.012,N95,39,3,1.4x200x0.071,1.4x200x0.071,0.011184355568129186,,,,,,,,,,,,,,,0,FAIL
1355,1355,,,2024-08-29 06:08:36.042988,2024-08-29 06:08:36.048973,0 days 00:00:00.005985,0.012,N95,23,15,1.4x200x0.071,1.4x200x0.071,0.014612114814979784,,,,,,,,,,,,,,,0,FAIL
1356,1356,,,2024-08-29 06:08:36.049974,2024-08-29 06:08:36.055951,0 days 00:00:00.005977,0.012,N95,29,5,1.4x200x0.071,1.1x60x0.1,0.011455790612581507,,,,,,,,,,,,,,,0,FAIL
1357,1357,,,2024-08-29 06:08:36.056949,2024-08-29 06:08:36.061936,0 days 00:00:00.004987,0.012,N95,39,6,1.4x200x0.071,1.1x60x0.1,0.013143809737958569,,,,,,,,,,,,,,,0,FAIL
1358,1358,4.790457344467771e-05,148.8031213151314,2024-08-29 06:08:36.062932,2024-08-29 06:08:36.321240,0 days 00:00:00.258308,0.01435,N95,22,22,1.4x200x0.071,1.1x60x0.1,0.023029240360415884,0.00016737654972140883,0.0017087736184240466,3.850162050919795e-05,0.23805939500878825,0.2553225614686055,0.22099710074056916,4.1293612330392235e-05,3.574211597921717e-05,5.0,145.35248006331733,0.8065975829328711,2.644043668881184,0.0158,0.008825,0,COMPLETE
1359,1359,,,2024-08-29 06:08:36.322243,2024-08-29 06:08:36.327227,0 days 00:00:00.004984,0.012,N95,22,23,1.4x200x0.071,1.4x200x0.071,0.008690222767872756,,,,,,,,,,,,,,,0,FAIL
1360,1360,,,2024-08-29 06:08:36.328223,2024-08-29 06:08:36.333210,0 days 00:00:00.004987,0.012,N95,39,2,1.1x60x0.1,1.1x60x0.1,0.015857181632730137,,,,,,,,,,,,,,,0,FAIL
1361,1361,,,2024-08-29 06:08:36.333210,2024-08-29 06:08:36.339193,0 days 00:00:00.005983,0.012,N95,2,19,1.4x200x0.071,1.4x200x0.071,0.012961324718558806,,,,,,,,,,,,,,,0,FAIL
1362,1362,,,2024-08-29 06:08:36.340190,2024-08-29 06:08:36.346174,0 days 00:00:00.005984,0.01435,N95,15,23,1.4x200x0.071,1.1x60x0.1,0.014427551336278892,,,,,,,,,,,,,,,0,FAIL
1363,1363,,,2024-08-29 06:08:36.347172,2024-08-29 06:08:36.354153,0 days 00:00:00.006981,0.01435,N95,17,9,1.4x200x0.071,1.4x200x0.071,0.0169915037353744,,,,,,,,,,,,,,,0,FAIL
1364,1364,,,2024-08-29 06:08:36.355151,2024-08-29 06:08:36.361135,0 days 00:00:00.005984,0.01435,N95,14,19,1.1x60x0.1,1.4x200x0.071,0.024602665134895875,,,,,,,,,,,,,,,0,FAIL
1365,1365,,,2024-08-29 06:08:36.362131,2024-08-29 06:08:36.367181,0 days 00:00:00.005050,0.012,N95,38,1,1.1x60x0.1,1.1x60x0.1,0.011454526819816409,,,,,,,,,,,,,,,0,FAIL
1366,1366,,,2024-08-29 06:08:36.368178,2024-08-29 06:08:36.372171,0 days 00:00:00.003993,0.01345,N95,39,20,1.4x200x0.071,1.1x60x0.1,0.009533259715694013,,,,,,,,,,,,,,,0,FAIL
1367,1367,,,2024-08-29 06:08:36.373164,2024-08-29 06:08:36.378210,0 days 00:00:00.005046,0.01345,N95,22,4,1.4x200x0.071,1.4x200x0.071,0.0031558252578288985,,,,,,,,,,,,,,,0,FAIL
1368,1368,,,2024-08-29 06:08:36.379207,2024-08-29 06:08:36.384195,0 days 00:00:00.004988,0.012,N95,20,12,1.1x60x0.1,1.1x60x0.1,0.00875635881632423,,,,,,,,,,,,,,,0,FAIL
1369,1369,,,2024-08-29 06:08:36.385191,2024-08-29 06:08:36.390242,0 days 00:00:00.005051,0.01435,N95,27,25,1.4x200x0.071,1.4x200x0.071,0.013645385533181599,,,,,,,,,,,,,,,0,FAIL
1370,1370,,,2024-08-29 06:08:36.391239,2024-08-29 06:08:36.396290,0 days 00:00:00.005051,0.012,N95,9,18,1.4x200x0.071,1.4x200x0.071,0.012453381862672534,,,,,,,,,,,,,,,0,FAIL
1371,1371,,,2024-08-29 06:08:36.397288,2024-08-29 06:08:36.402274,0 days 00:00:00.004986,0.01435,N95,22,16,1.4x200x0.071,1.4x200x0.071,0.012791104426797996,,,,,,,,,,,,,,,0,FAIL
1372,1372,,,2024-08-29 06:08:36.403271,2024-08-29 06:08:36.408342,0 days 00:00:00.005071,0.01345,N95,10,6,1.1x60x0.1,1.4x200x0.071,0.0035381111143867683,,,,,,,,,,,,,,,0,FAIL
1373,1373,,,2024-08-29 06:08:36.408342,2024-08-29 06:08:36.415323,0 days 00:00:00.006981,0.0149,N95,12,19,1.4x200x0.071,1.1x60x0.1,0.014235593611587133,,,,,,,,,,,,,,,0,FAIL
1374,1374,,,2024-08-29 06:08:36.416321,2024-08-29 06:08:36.421381,0 days 00:00:00.005060,0.01345,N95,26,12,1.1x60x0.1,1.4x200x0.071,0.008786323426886917,,,,,,,,,,,,,,,0,FAIL
1375,1375,,,2024-08-29 06:08:36.421381,2024-08-29 06:08:36.426435,0 days 00:00:00.005054,0.01345,N95,2,11,1.4x200x0.071,1.4x200x0.071,0.006737635925953155,,,,,,,,,,,,,,,0,FAIL
1376,1376,,,2024-08-29 06:08:36.427433,2024-08-29 06:08:36.432419,0 days 00:00:00.004986,0.01435,N95,40,20,1.4x200x0.071,1.4x200x0.071,0.015692280715308655,,,,,,,,,,,,,,,0,FAIL
1377,1377,,,2024-08-29 06:08:36.433417,2024-08-29 06:08:36.437509,0 days 00:00:00.004092,0.012,N95,23,3,1.4x200x0.071,1.4x200x0.071,0.014267581577179344,,,,,,,,,,,,,,,0,FAIL
1378,1378,,,2024-08-29 06:08:36.438508,2024-08-29 06:08:36.444491,0 days 00:00:00.005983,0.01435,N95,5,7,1.1x60x0.1,1.4x200x0.071,0.018548606777431052,,,,,,,,,,,,,,,0,FAIL
1379,1379,,,2024-08-29 06:08:36.445489,2024-08-29 06:08:36.449562,0 days 00:00:00.004073,0.01435,N95,31,22,1.4x200x0.071,1.1x60x0.1,0.00628766321540361,,,,,,,,,,,,,,,0,FAIL
1380,1380,,,2024-08-29 06:08:36.450560,2024-08-29 06:08:36.454550,0 days 00:00:00.003990,0.01345,N95,6,8,1.1x60x0.1,1.4x200x0.071,0.008882806998217172,,,,,,,,,,,,,,,0,FAIL
1381,1381,,,2024-08-29 06:08:36.455613,2024-08-29 06:08:36.458605,0 days 00:00:00.002992,0.0149,N95,12,13,1.4x200x0.071,1.1x60x0.1,0.011460254561004617,,,,,,,,,,,,,,,0,FAIL
1382,1382,,,2024-08-29 06:08:36.459602,2024-08-29 06:08:36.461693,0 days 00:00:00.002091,0.012,N95,18,17,1.4x200x0.071,1.4x200x0.071,0.011468549891317749,,,,,,,,,,,,,,,0,FAIL
1383,1383,,,2024-08-29 06:08:36.462602,2024-08-29 06:08:36.465586,0 days 00:00:00.002984,0.0149,N95,20,22,1.1x60x0.1,1.4x200x0.071,0.009373732570144474,,,,,,,,,,,,,,,0,FAIL
1384,1384,,,2024-08-29 06:08:36.466585,2024-08-29 06:08:36.470650,0 days 00:00:00.004065,0.012,N95,19,13,1.4x200x0.071,1.4x200x0.071,0.006339007919534079,,,,,,,,,,,,,,,0,FAIL
1385,1385,,,2024-08-29 06:08:36.471647,2024-08-29 06:08:36.475636,0 days 00:00:00.003989,0.012,N95,39,19,1.1x60x0.1,1.4x200x0.071,0.004773025443370023,,,,,,,,,,,,,,,0,FAIL
1386,1386,,,2024-08-29 06:08:36.476635,2024-08-29 06:08:36.480624,0 days 00:00:00.003989,0.01435,N95,20,10,1.1x60x0.1,1.4x200x0.071,0.008764571260159084,,,,,,,,,,,,,,,0,FAIL
1387,1387,,,2024-08-29 06:08:36.481621,2024-08-29 06:08:36.485611,0 days 00:00:00.003990,0.01345,N95,34,11,1.1x60x0.1,1.4x200x0.071,0.0071582717309913195,,,,,,,,,,,,,,,0,FAIL
1388,1388,,,2024-08-29 06:08:36.486608,2024-08-29 06:08:36.491595,0 days 00:00:00.004987,0.01345,N95,30,12,1.4x200x0.071,1.1x60x0.1,0.006214860343506342,,,,,,,,,,,,,,,0,FAIL
1389,1389,,,2024-08-29 06:08:36.491595,2024-08-29 06:08:36.496581,0 days 00:00:00.004986,0.012,N95,13,13,1.4x200x0.071,1.1x60x0.1,0.010319243995777817,,,,,,,,,,,,,,,0,FAIL
1390,1390,,,2024-08-29 06:08:36.496581,2024-08-29 06:08:36.501568,0 days 00:00:00.004987,0.0149,N95,22,15,1.1x60x0.1,1.4x200x0.071,0.010197489849316763,,,,,,,,,,,,,,,0,FAIL
1391,1391,,,2024-08-29 06:08:36.501568,2024-08-29 06:08:36.506555,0 days 00:00:00.004987,0.012,N95,37,19,1.4x200x0.071,1.1x60x0.1,0.013775935554009612,,,,,,,,,,,,,,,0,FAIL
1392,1392,,,2024-08-29 06:08:36.507553,2024-08-29 06:08:36.511542,0 days 00:00:00.003989,0.01345,N95,19,17,1.4x200x0.071,1.4x200x0.071,0.005735697874172994,,,,,,,,,,,,,,,0,FAIL
1393,1393,3.7778491581739016e-05,97.5440793396803,2024-08-29 06:08:36.512539,2024-08-29 06:08:36.766860,0 days 00:00:00.254321,0.0149,N95,23,18,1.1x60x0.1,1.1x60x0.1,0.012158040284042555,0.00022312998194844023,0.0009278559058397608,3.7605450211454966e-05,0.21566932258363924,0.23907698614538309,0.2505347758357973,4.168695664033649e-05,4.368480841904319e-05,5.0,92.98843303501324,1.5252523804500593,3.030393924216993,0.006900000000000001,0.01105,0,COMPLETE
1394,1394,,,2024-08-29 06:08:36.767856,2024-08-29 06:08:36.773840,0 days 00:00:00.005984,0.012,N95,11,2,1.4x200x0.071,1.4x200x0.071,0.009204329416436499,,,,,,,,,,,,,,,0,FAIL
1395,1395,,,2024-08-29 06:08:36.774839,2024-08-29 06:08:36.780825,0 days 00:00:00.005986,0.01345,N95,20,9,1.4x200x0.071,1.1x60x0.1,0.005483654046102471,,,,,,,,,,,,,,,0,FAIL
